time, S1, S2,S3,S4,k1,k2,k3,k4,k5,kavo, comp,comp2
2.169154229,-19.06219229,-25.867075,4,2,1.1,8.12,2.5,2.327615034,2.8,1.000023545,7.169151542,2.327615034
2.179104478,-19.15066345,-26.10269487,4,2,1.1,8.12,2.5,2.349248162,2.8,1.000023545,7.179101791,2.349248162
2.189054726,-19.23929927,-26.33951889,4,2,1.1,8.12,2.5,2.370980298,2.8,1.000023545,7.18905204,2.370980298
2.199004975,-19.32809996,-26.57755036,4,2,1.1,8.12,2.5,2.39281144,2.8,1.000023545,7.199002289,2.39281144
2.208955224,-19.41706574,-26.81679264,4,2,1.1,8.12,2.5,2.414741591,2.8,1.000023545,7.208952537,2.414741591
2.218905473,-19.50619683,-27.05724908,4,2,1.1,8.12,2.5,2.436770748,2.8,1.000023545,7.218902786,2.436770748
2.228855721,-19.59549345,-27.29892307,4,2,1.1,8.12,2.5,2.458898913,2.8,1.000023545,7.228853035,2.458898913
2.23880597,-19.68495584,-27.54181802,4,2,1.1,8.12,2.5,2.481126086,2.8,1.000023545,7.238803284,2.481126086
2.248756219,-19.77458423,-27.78593738,4,2,1.1,8.12,2.5,2.503452266,2.8,1.000023545,7.248753532,2.503452266
2.258706468,-19.86437887,-28.03128459,4,2,1.1,8.12,2.5,2.525877454,2.8,1.000023545,7.258703781,2.525877454
2.268656716,-19.95434,-28.27786315,4,2,1.1,8.12,2.5,2.548401649,2.8,1.000023545,7.26865403,2.548401649
2.278606965,-20.04446788,-28.52567656,4,2,1.1,8.12,2.5,2.571024851,2.8,1.000023545,7.278604279,2.571024851
2.288557214,-20.13476276,-28.77472835,4,2,1.1,8.12,2.5,2.593747061,2.8,1.000023545,7.288554527,2.593747061
2.298507463,-20.22522492,-29.02502207,4,2,1.1,8.12,2.5,2.616568278,2.8,1.000023545,7.298504776,2.616568278
2.308457711,-20.31585461,-29.27656131,4,2,1.1,8.12,2.5,2.639488503,2.8,1.000023545,7.308455025,2.639488503
2.31840796,-20.40665211,-29.52934965,4,2,1.1,8.12,2.5,2.662507735,2.8,1.000023545,7.318405274,2.662507735
2.328358209,-20.4976177,-29.78339072,4,2,1.1,8.12,2.5,2.685625975,2.8,1.000023545,7.328355522,2.685625975
2.338308458,-20.58875166,-30.03868818,4,2,1.1,8.12,2.5,2.708843222,2.8,1.000023545,7.338305771,2.708843222
2.348258706,-20.68005427,-30.29524569,4,2,1.1,8.12,2.5,2.732159476,2.8,1.000023545,7.34825602,2.732159476
2.358208955,-20.77152583,-30.55306694,4,2,1.1,8.12,2.5,2.755574738,2.8,1.000023545,7.358206269,2.755574738
2.368159204,-20.86316663,-30.81215566,4,2,1.1,8.12,2.5,2.779089008,2.8,1.000023545,7.368156517,2.779089008
2.378109453,-20.95497697,-31.07251558,4,2,1.1,8.12,2.5,2.802702285,2.8,1.000023545,7.378106766,2.802702285
2.388059701,-21.04695715,-31.33415046,4,2,1.1,8.12,2.5,2.826414569,2.8,1.000023545,7.388057015,2.826414569
2.39800995,-21.13910748,-31.59706409,4,2,1.1,8.12,2.5,2.850225861,2.8,1.000023545,7.398007264,2.850225861
2.407960199,-21.23142828,-31.86126027,4,2,1.1,8.12,2.5,2.87413616,2.8,1.000023545,7.407957512,2.87413616
2.417910448,-21.32391985,-32.12674285,4,2,1.1,8.12,2.5,2.898145467,2.8,1.000023545,7.417907761,2.898145467
2.427860697,-21.41658252,-32.39351568,4,2,1.1,8.12,2.5,2.922253781,2.8,1.000023545,7.42785801,2.922253781
2.437810945,-21.50941661,-32.66158263,4,2,1.1,8.12,2.5,2.946461102,2.8,1.000023545,7.437808259,2.946461102
2.447761194,-21.60242244,-32.93094761,4,2,1.1,8.12,2.5,2.970767432,2.8,1.000023545,7.447758507,2.970767432
2.457711443,-21.69560035,-33.20161453,4,2,1.1,8.12,2.5,2.995172768,2.8,1.000023545,7.457708756,2.995172768
2.467661692,-21.78895067,-33.47358735,4,2,1.1,8.12,2.5,3.019677112,2.8,1.000023545,7.467659005,3.019677112
2.47761194,-21.88247373,-33.74687004,4,2,1.1,8.12,2.5,3.044280463,2.8,1.000023545,7.477609254,3.044280463
2.487562189,-21.97616987,-34.02146659,4,2,1.1,8.12,2.5,3.068982822,2.8,1.000023545,7.487559502,3.068982822
2.497512438,-22.07003944,-34.29738101,4,2,1.1,8.12,2.5,3.093784189,2.8,1.000023545,7.497509751,3.093784189
2.507462687,-22.16408279,-34.57461734,4,2,1.1,8.12,2.5,3.118684562,2.8,1.000023545,7.50746,3.118684562
2.517412935,-22.25830027,-34.85317964,4,2,1.1,8.12,2.5,3.143683944,2.8,1.000023545,7.517410249,3.143683944
2.527363184,-22.35269222,-35.133072,4,2,1.1,8.12,2.5,3.168782332,2.8,1.000023545,7.527360497,3.168782332
2.537313433,-22.447259,-35.41429853,4,2,1.1,8.12,2.5,3.193979728,2.8,1.000023545,7.537310746,3.193979728
2.547263682,-22.54200098,-35.69686335,4,2,1.1,8.12,2.5,3.219276132,2.8,1.000023545,7.547260995,3.219276132
2.55721393,-22.63691852,-35.98077061,4,2,1.1,8.12,2.5,3.244671543,2.8,1.000023545,7.557211244,3.244671543
2.567164179,-22.73201197,-36.2660245,4,2,1.1,8.12,2.5,3.270165961,2.8,1.000023545,7.567161492,3.270165961
2.577114428,-22.82728171,-36.5526292,4,2,1.1,8.12,2.5,3.295759387,2.8,1.000023545,7.577111741,3.295759387
2.587064677,-22.92272811,-36.84058894,4,2,1.1,8.12,2.5,3.321451821,2.8,1.000023545,7.58706199,3.321451821
2.597014925,-23.01835155,-37.12990797,4,2,1.1,8.12,2.5,3.347243261,2.8,1.000023545,7.597012239,3.347243261
2.606965174,-23.11415239,-37.42059053,4,2,1.1,8.12,2.5,3.37313371,2.8,1.000023545,7.606962487,3.37313371
2.616915423,-23.21013102,-37.71264094,4,2,1.1,8.12,2.5,3.399123165,2.8,1.000023545,7.616912736,3.399123165
2.626865672,-23.30628781,-38.00606349,4,2,1.1,8.12,2.5,3.425211628,2.8,1.000023545,7.626862985,3.425211628
2.63681592,-23.40262316,-38.30086252,4,2,1.1,8.12,2.5,3.451399099,2.8,1.000023545,7.636813234,3.451399099
2.646766169,-23.49913745,-38.59704238,4,2,1.1,8.12,2.5,3.477685577,2.8,1.000023545,7.646763483,3.477685577
2.656716418,-23.59583106,-38.89460746,4,2,1.1,8.12,2.5,3.504071063,2.8,1.000023545,7.656713731,3.504071063
2.666666667,-23.69270439,-39.19356215,4,2,1.1,8.12,2.5,3.530555556,2.8,1.000023545,7.66666398,3.530555556
2.676616915,-23.78975784,-39.49391089,4,2,1.1,8.12,2.5,3.557139056,2.8,1.000023545,7.676614229,3.557139056
2.686567164,-23.88699179,-39.79565811,4,2,1.1,8.12,2.5,3.583821564,2.8,1.000023545,7.686564478,3.583821564
2.696517413,-23.98440665,-40.09880828,4,2,1.1,8.12,2.5,3.610603079,2.8,1.000023545,7.696514726,3.610603079
2.706467662,-24.08200281,-40.40336591,4,2,1.1,8.12,2.5,3.637483602,2.8,1.000023545,7.706464975,3.637483602
2.71641791,-24.17978069,-40.70933549,4,2,1.1,8.12,2.5,3.664463132,2.8,1.000023545,7.716415224,3.664463132
2.726368159,-24.27774068,-41.01672157,4,2,1.1,8.12,2.5,3.69154167,2.8,1.000023545,7.726365473,3.69154167
2.736318408,-24.37588319,-41.32552872,4,2,1.1,8.12,2.5,3.718719215,2.8,1.000023545,7.736315721,3.718719215
2.746268657,-24.47420862,-41.6357615,4,2,1.1,8.12,2.5,3.745995768,2.8,1.000023545,7.74626597,3.745995768
2.756218905,-24.5727174,-41.94742452,4,2,1.1,8.12,2.5,3.773371328,2.8,1.000023545,7.756216219,3.773371328
2.766169154,-24.67140994,-42.26052241,4,2,1.1,8.12,2.5,3.800845895,2.8,1.000023545,7.766166468,3.800845895
2.776119403,-24.77028664,-42.57505983,4,2,1.1,8.12,2.5,3.82841947,2.8,1.000023545,7.776116716,3.82841947
2.786069652,-24.86934793,-42.89104144,4,2,1.1,8.12,2.5,3.856092052,2.8,1.000023545,7.786066965,3.856092052
2.7960199,-24.96859423,-43.20847193,4,2,1.1,8.12,2.5,3.883863642,2.8,1.000023545,7.796017214,3.883863642
2.805970149,-25.06802595,-43.52735604,4,2,1.1,8.12,2.5,3.911734239,2.8,1.000023545,7.805967463,3.911734239
2.815920398,-25.16764352,-43.84769848,4,2,1.1,8.12,2.5,3.939703844,2.8,1.000023545,7.815917711,3.939703844
2.825870647,-25.26744736,-44.16950403,4,2,1.1,8.12,2.5,3.967772456,2.8,1.000023545,7.82586796,3.967772456
2.835820896,-25.3674379,-44.49277747,4,2,1.1,8.12,2.5,3.995940076,2.8,1.000023545,7.835818209,3.995940076
2.845771144,-25.46761557,-44.81752361,4,2,1.1,8.12,2.5,4.024206703,2.8,1.000023545,7.845768458,4.024206703
2.855721393,-25.5679808,-45.14374728,4,2,1.1,8.12,2.5,4.052572337,2.8,1.000023545,7.855718706,4.052572337
2.865671642,-25.66853402,-45.47145333,4,2,1.1,8.12,2.5,4.081036979,2.8,1.000023545,7.865668955,4.081036979
2.875621891,-25.76927565,-45.80064663,4,2,1.1,8.12,2.5,4.109600629,2.8,1.000023545,7.875619204,4.109600629
2.885572139,-25.87020614,-46.13133209,4,2,1.1,8.12,2.5,4.138263286,2.8,1.000023545,7.885569453,4.138263286
2.895522388,-25.97132593,-46.46351462,4,2,1.1,8.12,2.5,4.16702495,2.8,1.000023545,7.895519701,4.16702495
2.905472637,-26.07263544,-46.79719916,4,2,1.1,8.12,2.5,4.195885622,2.8,1.000023545,7.90546995,4.195885622
2.915422886,-26.17413513,-47.13239069,4,2,1.1,8.12,2.5,4.224845301,2.8,1.000023545,7.915420199,4.224845301
2.925373134,-26.27582543,-47.46909417,4,2,1.1,8.12,2.5,4.253903988,2.8,1.000023545,7.925370448,4.253903988
2.935323383,-26.37770677,-47.80731464,4,2,1.1,8.12,2.5,4.283061682,2.8,1.000023545,7.935320696,4.283061682
2.945273632,-26.47977962,-48.14705712,4,2,1.1,8.12,2.5,4.312318383,2.8,1.000023545,7.945270945,4.312318383
2.955223881,-26.58204441,-48.48832666,4,2,1.1,8.12,2.5,4.341674092,2.8,1.000023545,7.955221194,4.341674092
2.965174129,-26.68450158,-48.83112834,4,2,1.1,8.12,2.5,4.371128809,2.8,1.000023545,7.965171443,4.371128809
2.975124378,-26.7871516,-49.17546726,4,2,1.1,8.12,2.5,4.400682533,2.8,1.000023545,7.975121691,4.400682533
2.985074627,-26.8899949,-49.52134855,4,2,1.1,8.12,2.5,4.430335264,2.8,1.000023545,7.98507194,4.430335264
2.995024876,-26.99303193,-49.86877734,4,2,1.1,8.12,2.5,4.460087003,2.8,1.000023545,7.995022189,4.460087003
3.004975124,-27.04627471,-50.04865493,4,2,1.1,8.12,4,2.814937749,0.475,1.000023545,8.004972562,2.814937749
3.014925373,-27.05130308,-50.06563441,4,2,1.1,8.12,4,2.844887503,0.475,1.000023545,8.014922811,2.844887503
3.024875622,-27.05864814,-50.09041204,4,2,1.1,8.12,4,2.874936264,0.475,1.000023545,8.02487306,2.874936264
3.034825871,-27.06824467,-50.12275498,4,2,1.1,8.12,4,2.905084033,0.475,1.000023545,8.034823308,2.905084033
3.044776119,-27.08003016,-50.16244204,4,2,1.1,8.12,4,2.935330809,0.475,1.000023545,8.044773557,2.935330809
3.054726368,-27.09394466,-50.20926292,4,2,1.1,8.12,4,2.965676592,0.475,1.000023545,8.054723806,2.965676592
3.064676617,-27.10993069,-50.26301761,4,2,1.1,8.12,4,2.996121383,0.475,1.000023545,8.064674055,2.996121383
3.074626866,-27.12793304,-50.32351578,4,2,1.1,8.12,4,3.026665182,0.475,1.000023545,8.074624303,3.026665182
3.084577114,-27.14789873,-50.39057625,4,2,1.1,8.12,4,3.057307987,0.475,1.000023545,8.084574552,3.057307987
3.094527363,-27.16977684,-50.46402642,4,2,1.1,8.12,4,3.088049801,0.475,1.000023545,8.094524801,3.088049801
3.104477612,-27.19351846,-50.54370186,4,2,1.1,8.12,4,3.118890622,0.475,1.000023545,8.10447505,3.118890622
3.114427861,-27.21907655,-50.62944579,4,2,1.1,8.12,4,3.14983045,0.475,1.000023545,8.114425298,3.14983045
3.124378109,-27.24640589,-50.7211087,4,2,1.1,8.12,4,3.180869285,0.475,1.000023545,8.124375547,3.180869285
3.134328358,-27.27546294,-50.81854795,4,2,1.1,8.12,4,3.212007129,0.475,1.000023545,8.134325796,3.212007129
3.144278607,-27.30620584,-50.92162739,4,2,1.1,8.12,4,3.243243979,0.475,1.000023545,8.144276045,3.243243979
3.154228856,-27.33859423,-51.03021702,4,2,1.1,8.12,4,3.274579837,0.475,1.000023545,8.154226293,3.274579837
3.164179104,-27.37258928,-51.14419266,4,2,1.1,8.12,4,3.306014703,0.475,1.000023545,8.164176542,3.306014703
3.174129353,-27.40815355,-51.26343567,4,2,1.1,8.12,4,3.337548576,0.475,1.000023545,8.174126791,3.337548576
3.184079602,-27.44525095,-51.38783262,4,2,1.1,8.12,4,3.369181456,0.475,1.000023545,8.18407704,3.369181456
3.194029851,-27.48384671,-51.51727507,4,2,1.1,8.12,4,3.400913344,0.475,1.000023545,8.194027288,3.400913344
3.2039801,-27.52390727,-51.65165928,4,2,1.1,8.12,4,3.432744239,0.475,1.000023545,8.203977537,3.432744239
3.213930348,-27.56540024,-51.79088601,4,2,1.1,8.12,4,3.464674142,0.475,1.000023545,8.213927786,3.464674142
3.223880597,-27.60829439,-51.93486026,4,2,1.1,8.12,4,3.496703052,0.475,1.000023545,8.223878035,3.496703052
3.233830846,-27.65255954,-52.08349109,4,2,1.1,8.12,4,3.52883097,0.475,1.000023545,8.233828283,3.52883097
3.243781095,-27.69816656,-52.23669138,4,2,1.1,8.12,4,3.561057895,0.475,1.000023545,8.243778532,3.561057895
3.253731343,-27.74508731,-52.39437772,4,2,1.1,8.12,4,3.593383827,0.475,1.000023545,8.253728781,3.593383827
3.263681592,-27.79329458,-52.55647015,4,2,1.1,8.12,4,3.625808767,0.475,1.000023545,8.26367903,3.625808767
3.273631841,-27.8427621,-52.72289205,4,2,1.1,8.12,4,3.658332715,0.475,1.000023545,8.273629279,3.658332715
3.28358209,-27.89346443,-52.89356996,4,2,1.1,8.12,4,3.690955669,0.475,1.000023545,8.283579527,3.690955669
3.293532338,-27.94537701,-53.06843345,4,2,1.1,8.12,4,3.723677632,0.475,1.000023545,8.293529776,3.723677632
3.303482587,-27.99847604,-53.24741495,4,2,1.1,8.12,4,3.756498602,0.475,1.000023545,8.303480025,3.756498602
3.313432836,-28.05273852,-53.43044966,4,2,1.1,8.12,4,3.789418579,0.475,1.000023545,8.313430274,3.789418579
3.323383085,-28.10814218,-53.61747539,4,2,1.1,8.12,4,3.822437563,0.475,1.000023545,8.323380522,3.822437563
3.333333333,-28.16466545,-53.80843245,4,2,1.1,8.12,4,3.855555556,0.475,1.000023545,8.333330771,3.855555556
3.343283582,-28.22228745,-54.00326355,4,2,1.1,8.12,4,3.888772555,0.475,1.000023545,8.34328102,3.888772555
3.353233831,-28.28098796,-54.20191369,4,2,1.1,8.12,4,3.922088562,0.475,1.000023545,8.353231269,3.922088562
3.36318408,-28.34074737,-54.40433005,4,2,1.1,8.12,4,3.955503577,0.475,1.000023545,8.363181517,3.955503577
3.373134328,-28.4015467,-54.61046192,4,2,1.1,8.12,4,3.989017599,0.475,1.000023545,8.373131766,3.989017599
3.383084577,-28.46336755,-54.82026057,4,2,1.1,8.12,4,4.022630628,0.475,1.000023545,8.383082015,4.022630628
3.393034826,-28.52619206,-55.03367919,4,2,1.1,8.12,4,4.056342665,0.475,1.000023545,8.393032264,4.056342665
3.402985075,-28.59000293,-55.25067282,4,2,1.1,8.12,4,4.090153709,0.475,1.000023545,8.402982512,4.090153709
3.412935323,-28.65478337,-55.47119825,4,2,1.1,8.12,4,4.124063761,0.475,1.000023545,8.412932761,4.124063761
3.422885572,-28.72051711,-55.69521396,4,2,1.1,8.12,4,4.15807282,0.475,1.000023545,8.42288301,4.15807282
3.432835821,-28.78718834,-55.92268003,4,2,1.1,8.12,4,4.192180887,0.475,1.000023545,8.432833259,4.192180887
3.44278607,-28.85478172,-56.15355811,4,2,1.1,8.12,4,4.226387961,0.475,1.000023545,8.442783507,4.226387961
3.452736318,-28.92328237,-56.38781133,4,2,1.1,8.12,4,4.260694042,0.475,1.000023545,8.452733756,4.260694042
3.462686567,-28.99267583,-56.62540424,4,2,1.1,8.12,4,4.295099131,0.475,1.000023545,8.462684005,4.295099131
3.472636816,-29.06294807,-56.86630277,4,2,1.1,8.12,4,4.329603228,0.475,1.000023545,8.472634254,4.329603228
3.482587065,-29.13408545,-57.11047416,4,2,1.1,8.12,4,4.364206332,0.475,1.000023545,8.482584502,4.364206332
3.492537313,-29.20607473,-57.35788691,4,2,1.1,8.12,4,4.398908443,0.475,1.000023545,8.492534751,4.398908443
3.502487562,-29.27890305,-57.60851075,4,2,1.1,8.12,4,4.433709562,0.475,1.000023545,8.502485,4.433709562
3.512437811,-29.35255789,-57.86231656,4,2,1.1,8.12,4,4.468609688,0.475,1.000023545,8.512435249,4.468609688
3.52238806,-29.4270271,-58.11927637,4,2,1.1,8.12,4,4.503608822,0.475,1.000023545,8.522385497,4.503608822
3.532338308,-29.50229887,-58.37936325,4,2,1.1,8.12,4,4.538706963,0.475,1.000023545,8.532335746,4.538706963
3.542288557,-29.5783617,-58.64255135,4,2,1.1,8.12,4,4.573904111,0.475,1.000023545,8.542285995,4.573904111
3.552238806,-29.65520443,-58.9088158,4,2,1.1,8.12,4,4.609200267,0.475,1.000023545,8.552236244,4.609200267
3.562189055,-29.73281618,-59.1781327,4,2,1.1,8.12,4,4.644595431,0.475,1.000023545,8.562186492,4.644595431
3.572139303,-29.81118638,-59.45047907,4,2,1.1,8.12,4,4.680089602,0.475,1.000023545,8.572136741,4.680089602
3.582089552,-29.89030476,-59.72583283,4,2,1.1,8.12,4,4.71568278,0.475,1.000023545,8.58208699,4.71568278
3.592039801,-29.9701613,-60.00417278,4,2,1.1,8.12,4,4.751374966,0.475,1.000023545,8.592037239,4.751374966
3.60199005,-30.05074627,-60.28547852,4,2,1.1,8.12,4,4.787166159,0.475,1.000023545,8.601987487,4.787166159
3.611940299,-30.13205018,-60.56973048,4,2,1.1,8.12,4,4.82305636,0.475,1.000023545,8.611937736,4.82305636
3.621890547,-30.21406381,-60.85690984,4,2,1.1,8.12,4,4.859045568,0.475,1.000023545,8.621887985,4.859045568
3.631840796,-30.29677818,-61.14699854,4,2,1.1,8.12,4,4.895133784,0.475,1.000023545,8.631838234,4.895133784
3.641791045,-30.38018453,-61.43997924,4,2,1.1,8.12,4,4.931321007,0.475,1.000023545,8.641788483,4.931321007
3.651741294,-30.46427434,-61.73583529,4,2,1.1,8.12,4,4.967607238,0.475,1.000023545,8.651738731,4.967607238
3.661691542,-30.54903933,-62.03455072,4,2,1.1,8.12,4,5.003992475,0.475,1.000023545,8.66168898,5.003992475
3.671641791,-30.6344714,-62.3361102,4,2,1.1,8.12,4,5.040476721,0.475,1.000023545,8.671639229,5.040476721
3.68159204,-30.72056269,-62.64049903,4,2,1.1,8.12,4,5.077059974,0.475,1.000023545,8.681589478,5.077059974
3.691542289,-30.80730551,-62.94770311,4,2,1.1,8.12,4,5.113742234,0.475,1.000023545,8.691539726,5.113742234
3.701492537,-30.89469239,-63.25770896,4,2,1.1,8.12,4,5.150523502,0.475,1.000023545,8.701489975,5.150523502
3.711442786,-30.98271606,-63.57050361,4,2,1.1,8.12,4,5.187403777,0.475,1.000023545,8.711440224,5.187403777
3.721393035,-31.07136939,-63.88607469,4,2,1.1,8.12,4,5.22438306,0.475,1.000023545,8.721390473,5.22438306
3.731343284,-31.16064548,-64.20441033,4,2,1.1,8.12,4,5.26146135,0.475,1.000023545,8.731340721,5.26146135
3.741293532,-31.25053758,-64.52549918,4,2,1.1,8.12,4,5.298638648,0.475,1.000023545,8.74129097,5.298638648
3.751243781,-31.34103909,-64.8493304,4,2,1.1,8.12,4,5.335914953,0.475,1.000023545,8.751241219,5.335914953
3.76119403,-31.43214362,-65.17589362,4,2,1.1,8.12,4,5.373290265,0.475,1.000023545,8.761191468,5.373290265
3.771144279,-31.52384489,-65.50517894,4,2,1.1,8.12,4,5.410764585,0.475,1.000023545,8.771141716,5.410764585
3.781094527,-31.61613681,-65.83717691,4,2,1.1,8.12,4,5.448337913,0.475,1.000023545,8.781091965,5.448337913
3.791044776,-31.70901344,-66.17187851,4,2,1.1,8.12,4,5.486010247,0.475,1.000023545,8.791042214,5.486010247
3.800995025,-31.80246895,-66.50927517,4,2,1.1,8.12,4,5.52378159,0.475,1.000023545,8.800992463,5.52378159
3.810945274,-31.89649769,-66.84935871,4,2,1.1,8.12,4,5.561651939,0.475,1.000023545,8.810942711,5.561651939
3.820895522,-31.99109414,-67.19212135,4,2,1.1,8.12,4,5.599621297,0.475,1.000023545,8.82089296,5.599621297
3.830845771,-32.08625289,-67.53755572,4,2,1.1,8.12,4,5.637689661,0.475,1.000023545,8.830843209,5.637689661
3.84079602,-32.1819687,-67.88565479,4,2,1.1,8.12,4,5.675857033,0.475,1.000023545,8.840793458,5.675857033
3.850746269,-32.27823642,-68.23641192,4,2,1.1,8.12,4,5.714123413,0.475,1.000023545,8.850743706,5.714123413
3.860696517,-32.37505106,-68.58982083,4,2,1.1,8.12,4,5.7524888,0.475,1.000023545,8.860693955,5.7524888
3.870646766,-32.47240771,-68.94587557,4,2,1.1,8.12,4,5.790953194,0.475,1.000023545,8.870644204,5.790953194
3.880597015,-32.5703016,-69.30457052,4,2,1.1,8.12,4,5.829516596,0.475,1.000023545,8.880594453,5.829516596
3.890547264,-32.66872808,-69.6659004,4,2,1.1,8.12,4,5.868179006,0.475,1.000023545,8.890544701,5.868179006
3.900497512,-32.7676826,-70.02986025,4,2,1.1,8.12,4,5.906940422,0.475,1.000023545,8.90049495,5.906940422
3.910447761,-32.86716071,-70.39644539,4,2,1.1,8.12,4,5.945800847,0.475,1.000023545,8.910445199,5.945800847
3.92039801,-32.96715808,-70.76565146,4,2,1.1,8.12,4,5.984760278,0.475,1.000023545,8.920395448,5.984760278
3.930348259,-33.06767048,-71.13747439,4,2,1.1,8.12,4,6.023818717,0.475,1.000023545,8.930345696,6.023818717
3.940298507,-33.16869378,-71.51191038,4,2,1.1,8.12,4,6.062976164,0.475,1.000023545,8.940295945,6.062976164
3.950248756,-33.27022393,-71.88895593,4,2,1.1,8.12,4,6.102232618,0.475,1.000023545,8.950246194,6.102232618
3.960199005,-33.372257,-72.26860777,4,2,1.1,8.12,4,6.14158808,0.475,1.000023545,8.960196443,6.14158808
3.970149254,-33.47478914,-72.65086294,4,2,1.1,8.12,4,6.181042549,0.475,1.000023545,8.970146691,6.181042549
3.980099502,-33.57781658,-73.03571867,4,2,1.1,8.12,4,6.220596025,0.475,1.000023545,8.98009694,6.220596025
3.990049751,-33.68133566,-73.42317251,4,2,1.1,8.12,4,6.260248509,0.475,1.000023545,8.990047189,6.260248509
4,-33.78534279,-73.81322218,4,2,1.1,8.12,4,6.3,0.475,1.000023545,8.999997438,6.3
4.009950249,-33.88983446,-74.20586569,4,2,1.1,8.12,4,6.339850499,0.475,1.000023545,9.009947686,6.339850499
4.019900498,-33.99480725,-74.60110125,4,2,1.1,8.12,4,6.379800005,0.475,1.000023545,9.019897935,6.379800005
4.029850746,-34.10025782,-74.9989273,4,2,1.1,8.12,4,6.419848519,0.475,1.000023545,9.029848184,6.419848519
4.039800995,-34.20618291,-75.39934249,4,2,1.1,8.12,4,6.45999604,0.475,1.000023545,9.039798433,6.45999604
4.049751244,-34.31257931,-75.8023457,4,2,1.1,8.12,4,6.500242568,0.475,1.000023545,9.049748682,6.500242568
4.059701493,-34.41944392,-76.20793601,4,2,1.1,8.12,4,6.540588104,0.475,1.000023545,9.05969893,6.540588104
4.069651741,-34.52677368,-76.61611268,4,2,1.1,8.12,4,6.581032648,0.475,1.000023545,9.069649179,6.581032648
4.07960199,-34.63456563,-77.0268752,4,2,1.1,8.12,4,6.621576199,0.475,1.000023545,9.079599428,6.621576199
4.089552239,-34.74281685,-77.44022323,4,2,1.1,8.12,4,6.662218757,0.475,1.000023545,9.089549677,6.662218757
4.099502488,-34.8515245,-77.85615663,4,2,1.1,8.12,4,6.702960323,0.475,1.000023545,9.099499925,6.702960323
4.109452736,-34.96068581,-78.27467544,4,2,1.1,8.12,4,6.743800896,0.475,1.000023545,9.109450174,6.743800896
4.119402985,-35.07029807,-78.69577987,4,2,1.1,8.12,4,6.784740477,0.475,1.000023545,9.119400423,6.784740477
4.129353234,-35.18035862,-79.11947032,4,2,1.1,8.12,4,6.825779065,0.475,1.000023545,9.129350672,6.825779065
4.139303483,-35.29086487,-79.54574735,4,2,1.1,8.12,4,6.866916661,0.475,1.000023545,9.13930092,6.866916661
4.149253731,-35.40181429,-79.9746117,4,2,1.1,8.12,4,6.908153264,0.475,1.000023545,9.149251169,6.908153264
4.15920398,-35.51320442,-80.40606425,4,2,1.1,8.12,4,6.949488874,0.475,1.000023545,9.159201418,6.949488874
4.169154229,-35.62503283,-80.84010607,4,2,1.1,8.12,4,6.990923492,0.475,1.000023545,9.169151667,6.990923492
4.179104478,-35.73729716,-81.27673836,4,2,1.1,8.12,4,7.032457118,0.475,1.000023545,9.179101915,7.032457118
4.189054726,-35.84999511,-81.7159625,4,2,1.1,8.12,4,7.07408975,0.475,1.000023545,9.189052164,7.07408975
4.199004975,-35.96312442,-82.15777999,4,2,1.1,8.12,4,7.115821391,0.475,1.000023545,9.199002413,7.115821391
4.208955224,-36.07668288,-82.6021925,4,2,1.1,8.12,4,7.157652038,0.475,1.000023545,9.208952662,7.157652038
4.218905473,-36.19066835,-83.04920182,4,2,1.1,8.12,4,7.199581694,0.475,1.000023545,9.21890291,7.199581694
4.228855721,-36.30507871,-83.49880992,4,2,1.1,8.12,4,7.241610356,0.475,1.000023545,9.228853159,7.241610356
4.23880597,-36.41991192,-83.95101887,4,2,1.1,8.12,4,7.283738026,0.475,1.000023545,9.238803408,7.283738026
4.248756219,-36.53516596,-84.40583089,4,2,1.1,8.12,4,7.325964704,0.475,1.000023545,9.248753657,7.325964704
4.258706468,-36.65083887,-84.86324833,4,2,1.1,8.12,4,7.368290389,0.475,1.000023545,9.258703905,7.368290389
4.268656716,-36.76692873,-85.32327368,4,2,1.1,8.12,4,7.410715081,0.475,1.000023545,9.268654154,7.410715081
4.278606965,-36.88343367,-85.78590953,4,2,1.1,8.12,4,7.453238781,0.475,1.000023545,9.278604403,7.453238781
4.288557214,-37.00035186,-86.25115862,4,2,1.1,8.12,4,7.495861489,0.475,1.000023545,9.288554652,7.495861489
4.298507463,-37.1176815,-86.71902381,4,2,1.1,8.12,4,7.538583204,0.475,1.000023545,9.2985049,7.538583204
4.308457711,-37.23542086,-87.18950807,4,2,1.1,8.12,4,7.581403926,0.475,1.000023545,9.308455149,7.581403926
4.31840796,-37.35356821,-87.66261449,4,2,1.1,8.12,4,7.624323655,0.475,1.000023545,9.318405398,7.624323655
4.328358209,-37.4721219,-88.13834628,4,2,1.1,8.12,4,7.667342393,0.475,1.000023545,9.328355647,7.667342393
4.338308458,-37.59108029,-88.61670677,4,2,1.1,8.12,4,7.710460137,0.475,1.000023545,9.338305895,7.710460137
4.348258706,-37.71044178,-89.09769937,4,2,1.1,8.12,4,7.753676889,0.475,1.000023545,9.348256144,7.753676889
4.358208955,-37.83020484,-89.58132764,4,2,1.1,8.12,4,7.796992649,0.475,1.000023545,9.358206393,7.796992649
4.368159204,-37.95036792,-90.06759522,4,2,1.1,8.12,4,7.840407416,0.475,1.000023545,9.368156642,7.840407416
